SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
59142.674932,89.3,-184.8,373.672,23.88,21.968,-48.84762688,100.0,22.924
59143.021932,89.3,-236.42000000000002,370.70799999999997,23.88,21.966,-67.58882832,100.0,22.923000000000002
59143.171932,89.28,-288.04,367.74399999999997,23.88,21.964,-86.33002976,100.0,22.921999999999997
59143.264932,89.26,-266.26800000000003,364.78,23.88,21.962,-105.0712312,100.0,22.921
59144.018932,89.24,-244.496,364.806,23.88,21.96,-97.13389972,100.0,22.92
59144.261932,89.22,-222.72400000000002,364.832,23.874,21.954,-89.19656824,100.0,22.914
59144.620932,89.2,-200.952,364.858,23.868,21.948,-81.25923676,100.0,22.908
59144.773932,89.18,-179.18,364.884,23.862000000000002,21.942,-73.32190528,100.0,22.902
59144.856932,89.16,-171.394,364.91,23.856,21.936,-65.3845738,100.0,22.896
59145.539932,89.14,-163.608,366.124,23.85,21.93,-62.713648039999995,100.0,22.89
59145.766932,89.11999999999999,-155.822,367.338,23.848000000000003,21.93,-60.04272228,100.0,22.889000000000003
59146.114932,89.1,-148.036,368.552,23.846,21.93,-57.37179652,100.0,22.887999999999998
59146.275932,89.08,-140.25,369.766,23.844,21.93,-54.70087076,100.0,22.887
59146.366932,89.06,-139.13,370.98,23.842,21.93,-52.029945,100.0,22.886
59147.037932,89.03999999999999,-138.01,370.672,23.84,21.93,-51.572975199999995,100.0,22.884999999999998
59147.280932,89.02,-136.89000000000001,370.36400000000003,23.838,21.932,-51.1160054,100.0,22.884999999999998
59147.623932,89.0,-135.77,370.056,23.836,21.934,-50.659035599999996,100.0,22.884999999999998
59147.763932,88.98,-134.65,369.748,23.834,21.936,-50.2020658,100.0,22.884999999999998
59147.866932,88.96000000000001,-132.796,369.44,23.831999999999997,21.938000000000002,-49.745096,100.0,22.884999999999998
59148.729932,88.94,-130.942,369.694,23.83,21.94,-49.09200076,100.0,22.884999999999998
59148.969932,88.92,-129.088,369.948,23.831999999999997,21.944000000000003,-48.43890552,100.0,22.887999999999998
59149.311932,88.9,-127.234,370.202,23.834,21.948,-47.78581028,100.0,22.891
59149.505932,88.88000000000001,-125.38,370.45599999999996,23.836,21.952,-47.13271504,100.0,22.894
59149.687932,88.86,-123.72399999999999,370.71,23.838,21.956,-46.4796198,100.0,22.897
59150.445932,88.84,-122.068,370.854,23.84,21.96,-45.882586440000004,100.0,22.9
59150.676932,88.82,-120.41199999999999,370.998,23.842,21.962,-45.28555308,100.0,22.902
59151.022932,88.8,-118.756,371.142,23.844,21.964,-44.68851972,100.0,22.904
59151.194932,88.8,-117.1,371.286,23.846,21.966,-44.09148636,100.0,22.906
59151.265932,88.8,-110.452,371.43,23.848000000000003,21.968,-43.494453,100.0,22.908
59151.936932,88.8,-103.804,371.822,23.85,21.97,-41.05805948,100.0,22.91
59152.167932,88.8,-97.156,372.214,23.854000000000003,21.974,-38.62166596,100.0,22.914
59152.514932,88.8,-90.508,372.606,23.858,21.977999999999998,-36.18527244,100.0,22.918
59152.673932,88.78,-83.86,372.998,23.862000000000002,21.982,-33.748878919999996,100.0,22.922
59152.767932,88.76,-42.92,373.39,23.866,21.985999999999997,-31.3124854,100.0,22.926
59153.435932,88.74,-1.980000000000004,376.916,23.87,21.99,-15.599816960000002,100.0,22.93
59153.694932,88.72,38.959999999999994,380.442,23.872,21.991999999999997,0.11285147999999623,100.0,22.932
59154.018932,88.7,79.89999999999999,383.96799999999996,23.874,21.994,15.82551991999999,100.0,22.933999999999997
59154.166932,88.7,120.84,387.49399999999997,23.876,21.996,31.538188359999992,100.0,22.936
59154.272932,88.7,120.886,391.02,23.878,21.998,47.2508568,100.0,22.938000000000002
59154.933932,88.7,120.932,391.31,23.88,22.0,47.30395402,100.0,22.939999999999998
59155.197932,88.7,120.978,391.6,23.881999999999998,22.002,47.35705124,100.0,22.942
59155.509932,88.7,121.024,391.89,23.884,22.004,47.41014846,100.0,22.944000000000003
59155.674932,88.72,121.07,392.18,23.886,22.006,47.46324568,100.0,22.945999999999998
59155.767932,88.74,85.75399999999999,392.47,23.888,22.008000000000003,47.5163429,100.0,22.948
59156.426932,88.76,50.438,389.86,23.89,22.01,33.80075348,100.0,22.950000000000003
59156.767932,88.78,15.122000000000014,387.25,23.892,22.01,20.085164059999997,100.0,22.951
59157.105932,88.8,-20.19399999999999,384.64000000000004,23.894,22.01,6.369574639999996,100.0,22.951999999999998
59157.275932,88.8,-55.51,382.03000000000003,23.896,22.01,-7.346014780000004,100.0,22.953000000000003
59157.369932,88.8,-54.018,379.42,23.898,22.01,-21.0616042,100.0,22.954
59158.034932,88.8,-52.525999999999996,379.286,23.9,22.01,-20.48907086,100.0,22.955
59158.275932,88.8,-51.034,379.152,23.901999999999997,22.012,-19.916537520000002,100.0,22.957
59158.616932,88.8,-49.541999999999994,379.01800000000003,23.904,22.014,-19.34400418,100.0,22.959
59158.777932,88.8,-48.05,378.884,23.906,22.016000000000002,-18.77147084,100.0,22.961
59158.861932,88.8,-60.888,378.75,23.908,22.018,-18.1989375,100.0,22.963
59159.529932,88.8,-73.726,377.87,23.91,22.02,-22.9625588,100.0,22.965
59159.767932,88.8,-86.564,376.99,23.912,22.02,-27.7261801,100.0,22.966
59160.109932,88.8,-99.40199999999999,376.11,23.914,22.02,-32.4898014,100.0,22.967
59160.272932,88.78,-112.24,375.23,23.916,22.02,-37.2534227,100.0,22.968
59160.362932,88.76,-107.77799999999999,374.35,23.918000000000003,22.02,-42.017044,100.0,22.969
59160.929932,88.74,-103.316,374.588,23.92,22.02,-40.36809764,100.0,22.97
59161.172932,88.72,-98.854,374.826,23.92,22.02,-38.71915128,100.0,22.97
59161.512932,88.7,-94.392,375.064,23.92,22.02,-37.07020492,100.0,22.97
59161.672932,88.7,-89.93,375.302,23.92,22.02,-35.42125856,100.0,22.97
59161.760932,88.7,-86.05600000000001,375.54,23.92,22.02,-33.7723122,100.0,22.97
59162.428932,88.7,-82.182,376.154,23.92,22.02,-32.360794080000005,100.0,22.97
59162.672932,88.7,-78.308,376.76800000000003,23.922,22.02,-30.94927596,100.0,22.971
59163.009932,88.7,-74.434,377.382,23.924,22.02,-29.53775784,100.0,22.972
59163.173932,88.68,-70.56,377.99600000000004,23.926000000000002,22.02,-28.12623972,100.0,22.973
59163.281932,88.66,-61.294000000000004,378.61,23.928,22.02,-26.7147216,100.0,22.974
59164.081932,88.64,-52.028000000000006,378.81,23.93,22.02,-23.21136734,100.0,22.975
59164.270932,88.61999999999999,-42.762,379.01,23.93,22.018,-19.70801308,100.0,22.974
59164.607932,88.6,-33.496,379.21000000000004,23.93,22.016000000000002,-16.20465882,100.0,22.973
59164.766932,88.6,-24.23,379.41,23.93,22.014,-12.701304559999999,100.0,22.972
59164.888932,88.6,-50.93,379.61,23.93,22.012,-9.1979503,100.0,22.971
59165.628932,88.6,-77.63,378.754,23.93,22.01,-19.19852042,100.0,22.97
59165.865932,88.6,-104.33,377.898,23.928,22.008000000000003,-29.19909054,100.0,22.968000000000004
59166.215932,88.6,-131.03,377.042,23.926000000000002,22.006,-39.19966066,100.0,22.966
59166.374932,88.6,-157.73,376.186,23.924,22.004,-49.20023078,100.0,22.964
59166.497932,88.6,-131.644,375.33,23.922,22.002,-59.2008009,100.0,22.962
59167.130932,88.6,-105.55799999999999,376.24,23.92,22.0,-49.43478552,100.0,22.96
59167.375932,88.6,-79.47200000000001,377.15,23.918000000000003,21.998,-39.66877014,100.0,22.958000000000002
59167.706932,88.6,-53.38600000000001,378.06,23.916,21.996,-29.90275476,100.0,22.956
59167.901932,88.6,-27.3,378.96999999999997,23.914,21.994,-20.13673938,100.0,22.954
59167.960932,88.6,-8.130000000000003,379.88,23.912,21.991999999999997,-10.370724,100.0,22.951999999999998
59168.529932,88.6,11.039999999999996,381.382,23.91,21.99,-2.9854623,100.0,22.95
59168.763932,88.6,30.20999999999999,382.884,23.91,21.988,4.399799399999999,100.0,22.948999999999998
59169.100932,88.6,49.379999999999995,384.38599999999997,23.91,21.986,11.785061099999997,100.0,22.948
59169.278932,88.6,68.55,385.888,23.91,21.983999999999998,19.170322799999997,100.0,22.947
59169.365932,88.6,47.418,387.39,23.91,21.982,26.5555845,100.0,22.945999999999998
59169.951932,88.6,26.286,386.21,23.91,21.98,18.41304882,100.0,22.945
59170.169932,88.6,5.1540000000000035,385.03,23.906,21.978,10.270513139999998,100.0,22.942
59170.502932,88.6,-15.977999999999994,383.85,23.902,21.976,2.1279774600000003,100.0,22.939
59170.677932,88.6,-37.11,382.67,23.898,21.974,-6.014558220000001,100.0,22.936
59170.770932,88.6,-49.908,381.49,23.894000000000002,21.971999999999998,-14.1570939,100.0,22.933
59171.430932,88.6,-62.705999999999996,380.36400000000003,23.89,21.97,-18.92556432,100.0,22.93
59171.673932,88.6,-75.50399999999999,379.238,23.882,21.964,-23.69403474,100.0,22.923000000000002
59172.015932,88.6,-88.30199999999999,378.112,23.874000000000002,21.958,-28.46250516,100.0,22.916
59172.173932,88.58,-101.1,376.986,23.866,21.952,-33.23097558,100.0,22.909
59172.266932,88.56,-75.158,375.86,23.858,21.946,-37.999446,100.0,22.902
59172.931932,88.53999999999999,-49.216,377.672,23.85,21.94,-28.19704456,100.0,22.895000000000003
59173.175932,88.52,-23.274,379.48400000000004,23.84,21.934,-18.394643119999998,100.0,22.887
59173.519932,88.5,2.667999999999992,381.296,23.830000000000002,21.928,-8.592241679999997,100.0,22.879
59173.668932,88.5,28.61,383.108,23.82,21.922,1.2101597600000034,100.0,22.871000000000002
59173.788932,88.5,18.726,384.92,23.810000000000002,21.916,11.0125612,100.0,22.863
59174.425932,88.5,8.841999999999999,384.658,23.8,21.91,7.213464140000001,100.0,22.855
59174.687932,88.5,-1.0420000000000016,384.396,23.786,21.902,3.4143670800000008,100.0,22.844
59175.009932,88.5,-10.926000000000002,384.134,23.772000000000002,21.894000000000002,-0.38472997999999947,100.0,22.833000000000002
59175.167932,88.5,-20.81,383.872,23.758,21.886,-4.183827039999999,100.0,22.822
59175.268932,88.5,-39.3,383.61,23.744,21.878,-7.9829241,100.0,22.811
59175.927932,88.5,-57.790000000000006,381.88,23.73,21.87,-14.8799332,100.0,22.8
59176.298932,88.5,-76.28,380.15,23.716,21.864,-21.7769423,100.0,22.79
59176.616932,88.5,-94.77000000000001,378.42,23.702,21.858,-28.6739514,100.0,22.78
59176.769932,88.5,-113.26,376.69,23.688,21.852,-35.570960500000005,100.0,22.77
59176.872932,88.5,-115.15400000000001,374.96,23.674,21.846,-42.4679696,100.0,22.759999999999998
59177.601932,88.5,-117.048,374.71999999999997,23.66,21.84,-43.14868864,100.0,22.75
59177.863932,88.5,-118.94200000000001,374.47999999999996,23.646,21.832,-43.82940768,100.0,22.739
59178.205932,88.5,-120.836,374.24,23.632,21.824,-44.51012672,100.0,22.728
59178.372932,88.48,-122.73,374.0,23.618,21.816,-45.19084576,100.0,22.717
59178.463932,88.46000000000001,-98.684,373.76,23.604,21.808,-45.8715648,100.0,22.706
59179.050932,88.44,-74.638,375.392,23.59,21.8,-36.88821184,100.0,22.695
59179.286932,88.42,-50.592,377.024,23.576,21.794,-27.90485888,100.0,22.685000000000002
59179.605932,88.4,-26.546000000000006,378.656,23.562,21.788,-18.921505919999998,100.0,22.675
59179.766932,88.4,-2.5,380.288,23.548,21.782,-9.938152959999996,100.0,22.665
59179.869932,88.4,-13.084,381.92,23.534,21.776,-0.9548,100.0,22.655
59180.534932,88.4,-23.668,381.576,23.52,21.77,-4.9779767999999995,100.0,22.645
59180.769932,88.4,-34.251999999999995,381.232,23.506,21.766,-9.0011536,100.0,22.636
59181.113932,88.4,-44.836,380.888,23.492,21.762,-13.0243304,100.0,22.627000000000002
59181.274932,88.4,-55.42,380.544,23.477999999999998,21.758,-17.0475072,100.0,22.618
59181.365932,88.4,-61.870000000000005,380.2,23.464,21.754,-21.070684,100.0,22.609
59182.040932,88.4,-68.32000000000001,379.382,23.45,21.75,-23.45125994,100.0,22.6
59182.267932,88.4,-74.77000000000001,378.564,23.438,21.746,-25.83183588,100.0,22.592
59182.611932,88.4,-81.22,377.746,23.426,21.742,-28.21241182,100.0,22.584
59182.775932,88.4,-87.67,376.928,23.414,21.738,-30.59298776,100.0,22.576
59182.866932,88.4,-87.312,376.11,23.402,21.734,-32.9735637,100.0,22.568
59183.533932,88.4,-86.954,376.154,23.39,21.73,-32.84269504,100.0,22.560000000000002
59183.897932,88.4,-86.596,376.198,23.378,21.726,-32.71182638,100.0,22.552
59184.255932,88.4,-86.238,376.242,23.366,21.722,-32.58095772,100.0,22.544
59184.365932,88.38000000000001,-85.88,376.286,23.354,21.718,-32.450089059999996,100.0,22.536
59184.487932,88.36,-77.624,376.33,23.342,21.714000000000002,-32.3192204,100.0,22.528
59185.127932,88.34,-69.368,377.106,23.33,21.71,-29.246849519999998,100.0,22.52
59185.368932,88.32,-61.112,377.882,23.32,21.708000000000002,-26.17447864,100.0,22.514000000000003
59185.712932,88.3,-52.856,378.65799999999996,23.31,21.706,-23.10210776,100.0,22.508
59185.894932,88.3,-44.6,379.43399999999997,23.3,21.704,-20.02973688,100.0,22.502000000000002
59185.969932,88.3,-50.744,380.21,23.29,21.701999999999998,-16.957366,100.0,22.496
59186.630932,88.3,-56.888,379.822,23.28,21.7,-19.26415208,100.0,22.490000000000002
59186.867932,88.3,-63.032,379.43399999999997,23.27,21.698,-21.57093816,100.0,22.484
59187.210932,88.3,-69.17599999999999,379.046,23.26,21.696,-23.87772424,100.0,22.478
59187.373932,88.3,-75.32,378.65799999999996,23.25,21.694,-26.18451032,100.0,22.472
59187.474932,88.3,-34.714,378.27,23.240000000000002,21.692,-28.4912964,100.0,22.466
59188.128932,88.3,5.891999999999996,380.43399999999997,23.23,21.69,-12.854900339999999,100.0,22.46
59188.473932,88.3,46.49799999999999,382.59799999999996,23.222,21.69,2.7814957200000023,100.0,22.456000000000003
59188.812932,88.3,87.10399999999998,384.762,23.214000000000002,21.69,18.41789178,100.0,22.452
59188.973932,88.3,127.71,386.926,23.206,21.69,34.05428784,100.0,22.448
59189.062932,88.3,49.67,389.09,23.198,21.69,49.6906839,100.0,22.444000000000003
59189.719932,88.3,-28.36999999999999,384.352,23.19,21.69,20.56977792,100.0,22.44
59189.972932,88.3,-106.40999999999998,379.614,23.184,21.69,-8.551128060000003,100.0,22.437
59190.298932,88.3,-184.45,374.876,23.178,21.69,-37.67203404000001,100.0,22.434
59190.371932,88.28,-262.49,370.138,23.172,21.69,-66.79294002,100.0,22.431
59190.460932,88.26,-226.70000000000002,365.4,23.166,21.69,-95.913846,100.0,22.428
59191.123932,88.24,-190.91000000000003,367.656,23.16,21.69,-83.02464624000001,100.0,22.425
59191.374932,88.22,-155.12,369.912,23.154,21.692,-70.13544648,100.0,22.423000000000002
59191.706932,88.2,-119.33000000000001,372.168,23.148,21.694,-57.24624672,100.0,22.421
59191.879932,88.2,-83.54,374.424,23.142,21.696,-44.35704696,100.0,22.419
59191.964932,88.2,-76.928,376.68,23.136,21.698,-31.4678472,100.0,22.417
59192.521932,88.2,-70.316,377.19,23.13,21.7,-29.002983840000002,100.0,22.415
59192.776932,88.2,-63.704,377.7,23.125999999999998,21.701999999999998,-26.53812048,100.0,22.413999999999998
59193.112932,88.2,-57.092,378.21000000000004,23.122,21.704,-24.07325712,100.0,22.413
59193.282932,88.2,-50.48,378.72,23.118,21.706,-21.60839376,100.0,22.412
59193.364932,88.2,-55.028,379.23,23.114,21.708000000000002,-19.1435304,100.0,22.411
59194.023932,88.2,-59.57599999999999,378.844,23.11,21.71,-20.84000552,100.0,22.41
59194.305932,88.2,-64.124,378.458,23.105999999999998,21.712,-22.53648064,100.0,22.409
59194.705932,88.2,-68.672,378.072,23.102,21.714,-24.23295576,100.0,22.408
59194.875932,88.18,-73.22,377.68600000000004,23.098,21.716,-25.929430879999998,100.0,22.407
59194.966932,88.16,-72.07,377.3,23.094,21.718,-27.625906,100.0,22.406
59195.522932,88.14,-70.92,377.802,23.09,21.72,-27.22588094,100.0,22.405
59195.867932,88.11999999999999,-69.77,378.30400000000003,23.086,21.721999999999998,-26.82585588,100.0,22.403999999999996
59196.194932,88.1,-68.62,378.806,23.082,21.724,-26.42583082,100.0,22.403
59196.273932,88.1,-67.47,379.308,23.078,21.726,-26.02580576,100.0,22.402
59196.365932,88.1,-73.582,379.81,23.074,21.728,-25.6257807,100.0,22.401000000000003
59197.010932,88.1,-79.694,379.17,23.07,21.73,-27.884440220000002,100.0,22.4
59197.377932,88.1,-85.806,378.53000000000003,23.066,21.732,-30.14309974,100.0,22.399
59197.701932,88.1,-91.918,377.89,23.062,21.733999999999998,-32.401759260000006,100.0,22.398
59197.774932,88.1,-98.03,377.25,23.058,21.736,-34.66041878,100.0,22.397
59197.866932,88.1,-86.99,376.61,23.054000000000002,21.738,-36.9190783,100.0,22.396
59198.527932,88.1,-75.95,377.10200000000003,23.05,21.74,-32.78237626,100.0,22.395
59198.880932,88.1,-64.91,377.594,23.048000000000002,21.74,-28.64567422,100.0,22.394
59199.195932,88.1,-53.87,378.086,23.046,21.74,-24.50897218,100.0,22.393
59199.282932,88.08,-42.83,378.578,23.044,21.74,-20.372270139999998,100.0,22.392
59199.396932,88.06,-50.696,379.07,23.041999999999998,21.74,-16.2355681,100.0,22.391
59200.021932,88.03999999999999,-58.562,378.646,23.04,21.74,-19.18249688,100.0,22.39
59200.267932,88.02,-66.428,378.222,23.035999999999998,21.741999999999997,-22.12942566,100.0,22.388999999999996
59200.603932,88.0,-74.294,377.798,23.032,21.744,-25.07635444,100.0,22.387999999999998
59200.776932,88.0,-82.16,377.37399999999997,23.028,21.746,-28.02328322,100.0,22.387
59200.870932,88.0,-77.456,376.95,23.024,21.748,-30.970212,100.0,22.386000000000003
59201.517932,88.0,-72.752,377.096,23.02,21.75,-29.20560064,100.0,22.384999999999998
59201.765932,88.0,-68.048,377.242,23.018,21.752,-27.44098928,100.0,22.384999999999998
59202.106932,88.0,-63.344,377.388,23.016000000000002,21.754,-25.67637792,100.0,22.385
